--------------------------------------------------------

-- Collect memory reference at line:60@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]

--------------------------------------------------------

-- [Table/Function/String Address/Name]	[Reference Path]	[Reference Count]

--------------------------------------------------------

-- From Root Object: table: 0000004A8B5FB250 (registry)

table: 0000004A9BDC0E30	registry.2[_G].AroundPlayerVo.super	15

table: 0000004A9C54D770	registry.2[_G].ItemNormalTip.super	15

string: "res/ui/layout/common.lak"	registry.2[_G].LoginModel.controller.checkView.base_file[string]	15

string: "2011_chuchang_shenyin"	registry.2[_G].MonsterConfig.data.110210105.Birth.3.2[string]	15

table: 0000004A9B888590	registry.2[_G].RouteCoordJoystick.super	15

table: 0000004A8B6D88A0	registry.4.[ups:table:self]	15

table: 0000004A9F204530	registry.2[_G].CameraController.__init.[ups:table:cameraSystem]	15

string: "森林普通2"	registry.2[_G].MonsterConfig.data.110100203.Info[string]	15

string: "1003_wp_01_r"	registry.2[_G].LoginModel.controller.selectRoleView.data.2.cfgData.SaveWarWeapon.1.1.2[string]	15

table: 0000004A9B8A7BC0	registry.2[_G].RouteParabola.super	15

table: 0000004A8B632490	registry.2[_G].EngineUILayers.Drag.[userdata:metatable]	15

string: "20062_be_vo"	registry.2[_G].MonsterConfig.data.110100512.Hitvo[string]	15

string: "沙漠普通2"	registry.2[_G].MonsterConfig.data.110200601.Info[string]	15

table: 0000004A9F3D99A0	registry.2[_G].TaskModel.[metatable].__index.Instance.controller	15

userdata: 0000004A9AD2DFD8	registry.2[_G].LoginModel.controller.selectRoleView.roleListView.root_wnd	15

table: 0000004AA0591C90	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FightUIController.moveJoyStick.joystickView	14

table: 0000004A9F218F60	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SceneController.syncMoveModel	14

function: 0000004A9C666D90	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.CaptainAgreeEnterTeam.[ups:function:log][line:38@file:[string "scripts/logic/module/teammodule/TeamModule.lu..."]]	14

table: 0000004A9F2EF2C0	registry.2[_G].LoginModel.controller.selectRoleView	14

string: "Music_Boss_senlin"	registry.2[_G].Mapzone.data.1101000.650012.BGM.1.2[string]	14

string: "-120"	registry.2[_G].CameraRuleConfig.data.128.DefaultRotY[string]	14

string: "2_skill_05"	registry.2[_G].SkillConfig.data.11209100.Icon[string]	14

string: "7<5>"	registry.2[_G].StructDef.20805.1.mailList[string]	14

table: 0000004A9F590FB0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MilitaryRankController	14

string: "102002_wp_02"	registry.2[_G].EquipmentConfig.data.921401.Model.1.1.2[string]	14

table: 0000004A9F2B46A0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.NetCheckController	14

table: 0000004A9F3A7AC0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TeamController	14

string: "无尽塔5"	registry.2[_G].MonsterConfig.data.120000501.Info[string]	14

string: "Monster2004"	registry.2[_G].SoundConfig.data.2004_pugong.bnk[string]	14

table: 0000004A8B70D7E0	registry.2[_G].Queue	14

string: "bati"	registry.2[_G].MatinsConfig.data.1.Matins.1.3[string]	14

string: "1002_skill_zhonglishouli_1"	registry.2[_G].SkillConfig.data.11210100.SkillSound.1.1[string]	13

string: "总血量不低于80"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.1400004.goalString.3[string]	13

string: "rc705"	registry.2[_G].TaskNpcConfig.data.705.Talk[string]	13

string: "异能者蓄力火球"	registry.2[_G].BuffConfig.data.11406103.Name[string]	13

string: "Music_009_bossfight"	registry.2[_G].Mapzone.data.1102101.810008.BGM.1.2[string]	13

string: "2006_attack_1"	registry.2[_G].SkillConfig.data.201206.SkillSound.1.1[string]	13

table: 0000004A9C5A5640	registry.2[_G].ChatPrivateView.super	13

table: 0000004A9BBACD80	registry.2[_G].TopHeadBase	13

string: "1002_skill09"	registry.2[_G].SkillConfig.data.11208100.SkillSound.1.1[string]	13

table: 0000004A9B443810	registry.2[_G].NetConnect	13

string: "9000101"	registry.2[_G].BTConfig.data.BT_20191001.BullectList.1[string]	13

table: 0000004A9C344AE0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.DarkAbyssController.matchTips._class_type	13

table: 0000004A8B608E10	registry.2[_G].net_manager.FixedVector2	13

string: "2026"	registry.2[_G].MonsterConfig.data.120001602.Model[string]	13

string: "Monster20281"	registry.2[_G].SoundConfig.data.20281_dianxuanfeng.bnk[string]	13

string: "奴隶苦工"	registry.2[_G].MonsterConfig.data.110210202.Name[string]	13

string: "2026_skill_sanlian"	registry.2[_G].SkillConfig.data.2028005.SkillSound.1.1[string]	13

table: 0000004A9C6F2EE0	registry.2[_G].GuildTaskView.super	13

string: "地宫守卫"	registry.2[_G].MonsterConfig.data.110210102.Name[string]	13

table: 0000004A9B701400	registry.2[_G].NormalColliderComp	13

table: 0000004A9BD36280	registry.2[_G].PassiveSkillArtifact.super	13

string: "Music_emodao_boss"	registry.2[_G].Mapzone.data.1103104.816003.BGM.1.2[string]	13

table: 0000004A9B501CC0	registry.2[_G].UiTreeStyle	13

table: 0000004A8B611A00	registry.2[_G].Captain::Fixed2DCircleColliderComp.__parent	13

table: 0000004A9C2ED610	registry.2[_G].DungeonFailMonsterSpawn.super.super	13

table: 0000004A9C2647D0	registry.2[_G].HunterRankingFightController.super	13

string: "11304101"	registry.2[_G].BTConfig.data.BT_11304500.BuffList.1[string]	13

string: "20111"	registry.2[_G].MonsterConfig.data.110220112.Model[string]	13

string: "2004_die"	registry.2[_G].MonsterConfig.data.110100502.DieSound1[string]	13

string: "res/ui/layout/main.lak"	registry.2[_G].TaskModel.[metatable].__index.Instance.controller.achievementView.base_file[string]	13

string: "1002_skill05_1"	registry.2[_G].SkillConfig.data.11207100.SkillSound.1.1[string]	13

string: "1002_skill_shoulei"	registry.2[_G].SkillConfig.data.11211100.SkillSound.1.1[string]	13

string: "10"	registry.2[_G].NameProConfig.data.3.4.1.sQualifier[string]	13

string: "AI/Story/3_Demon/ms_jin20191"	registry.2[_G].MonsterConfig.data.110300703.Btree[string]	13

table: 0000004A9F44B1A0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BubbleController	12

string: "枪械师将敌人禁锢在空中，并跳上空中持续射击"	registry.2[_G].SkillConfig.data.11207100.Describe[string]	12

string: "枪械师向前旋转射击，并造成击退"	registry.2[_G].SkillConfig.data.11208100.Describe[string]	12

string: "AI/Story/3_Demon/ms_emobin20201"	registry.2[_G].MonsterConfig.data.110310403.Btree[string]	12

string: "string"	registry.2[_G].RankListConstData.DataTypeList.16.1.fieldType[string]	12

string: "禁锢目标到空中，持续进行扫射"	registry.2[_G].SkillConfig.data.11207100.Info[string]	12

string: "枪械师投掷出大量手雷，随后开枪引爆对目标造成伤害和眩晕"	registry.2[_G].SkillConfig.data.11211100.Describe[string]	12

table: 0000004A9F215C10	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SceneController	12

string: "2_skill_06"	registry.2[_G].SkillConfig.data.11211100.Icon[string]	12

string: "无尽塔9"	registry.2[_G].MonsterConfig.data.120000903.Info[string]	12

string: "禁锢力场"	registry.2[_G].SkillConfig.data.11207100.Name[string]	12

string: "龙影普通技能"	registry.2[_G].SkillConfig.data.11101201.Name[string]	12

string: "11201001"	registry.2[_G].BTConfig.data.BT_112031001.CameraPlusList.1[string]	12

string: "skill05"	registry.2[_G].MonsterConfig.data.110210202.Birth.2.2[string]	12

table: 0000004A9B54F700	registry.2[_G].LoginModel.controller.loginView.commonBox._class_type	12

string: "恶魔岛困难2"	registry.2[_G].MonsterConfig.data.110310201.Info[string]	12

table: 0000004A9F499120	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController	12

string: "旋风射击"	registry.2[_G].SkillConfig.data.11208100.Name[string]	12

string: "2_skill_02"	registry.2[_G].SkillConfig.data.11207100.Icon[string]	12

string: "在1分30秒内通关"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.1400004.goalString.2[string]	12

string: "眩晕时间2s"	registry.2[_G].SkillConfig.data.11211100.Change.1[string]	12

string: "向前旋转射击，并造成击退"	registry.2[_G].SkillConfig.data.11208100.Info[string]	12

table: 0000004A9B89B290	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.Instance.combo_list.3.list	12

string: "5"	registry.2[_G].OutfitEffectConfig.data.114.Note[string]	12

table: 0000004A9F2B5BF0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FightUIController.comboView	12

string: "多重手雷"	registry.2[_G].SkillConfig.data.11211100.Info[string]	12

string: "用手抛出重力炸弹"	registry.2[_G].SkillConfig.data.11210100.Info[string]	12

table: 0000004A9BD23E30	registry.2[_G].PassiveSkillCondition.[metatable].__index.OnBuffChange.[ups:table:EventType]	12

string: "2_skill_01"	registry.2[_G].SkillConfig.data.11210100.Icon[string]	12

string: "2_skill01"	registry.2[_G].SkillConfig.data.11208100.Icon[string]	12

string: "找到“莫里斯”"	registry.2[_G].TaskTextConfig.data.zhuxian3102.Text[string]	12

table: 0000004A9F206090	registry.2[_G].CameraController.__init.[ups:table:cameraSystem].cameraAuto	12

string: "惡魔巫師技能6方向龍捲風"	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.allBulletConf.20271004.descInfo[string]	12

string: "震荡手雷"	registry.2[_G].SkillConfig.data.11211100.Name[string]	12

string: "ForbidRun"	registry.2[_G].EntityState.[metatable].__index.StateName.22[string]	12

string: "召唤重炮对指定区域持续轰炸"	registry.2[_G].SkillConfig.data.11206100.Info[string]	12

string: "btn_close"	registry.2[_G].InterfaceConfig.data.1805.Name[string]	12

string: "scripts/common/FloatBase.lua"	registry.2[_G].FloatContractItem.super.super._source[string]	12

string: "枪械师_最终飞弹_词条1"	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.allBulletConf.11205208.descInfo[string]	12

userdata: 0000004A9F204628	registry.2[_G].CameraController.__init.[ups:table:cameraSystem].cameraComp	12

table: 0000004A9BD2E9B0	registry.2[_G].PassiveSkillCondition.__init.[ups:table:PassiveSkillConditionType]	12

string: "异能者烈焰冲击火球特效buff"	registry.2[_G].BuffConfig.data.10401018.Name[string]	12

table: 0000004A9CA168D0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.Instance.msg_operate_table.23195.[ups:table:_artifactHeroList].2.artifactList.202._class_type	12

string: "重力炸弹"	registry.2[_G].SkillConfig.data.11210100.Name[string]	12

string: "沙漠组队1"	registry.2[_G].MonsterConfig.data.130000201.Info[string]	12

string: "20201"	registry.2[_G].MonsterConfig.data.110310403.Model[string]	12

string: "res/ui/layout/create.lak:selectrole_list_3"	registry.2[_G].LoginModel.controller.selectRoleView.roleListView.item_list.1.item_wnd.itemView.full_name[string]	12

string: "ForbidTurn"	registry.2[_G].EntityState.[metatable].__index.StateName.16[string]	12

table: 0000004A9F1FCA10	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.14.event_func_list.value_list.1.[ups:table:TouchModuleDatas]	11

string: "res/item/prefab/item_blank.prefab"	registry.2[_G].ItemConfig.data.2012.Model[string]	11

string: "恶魔普通1"	registry.2[_G].MonsterConfig.data.110300206.Info[string]	11

string: "3"	registry.2[_G].OutfitEffectConfig.data.211.Note[string]	11

table: 0000004A9C6A9550	registry.2[_G].MapNpcIcon.super	11

string: "30171_death"	registry.2[_G].MonsterConfig.data.120001202.DieSound1[string]	11

string: "sleep01_1"	registry.2[_G].MonsterConfig.data.110100505.Sleep.1.2[string]	11

table: 0000004A9B69D770	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.2053.event_func_list.value_list.1.[ups:table:self].framSyncCtrler._class_type	11

string: "伤害数值415"	registry.2[_G].SkillConfig.data.11203701.Change.1[string]	11

table: 0000004A9B91A340	registry.2[_G]._in_vtbl_map.[table:key.table].super	11

string: "无尽塔20"	registry.2[_G].MonsterConfig.data.120002003.Info[string]	11

string: "main,main_safe"	registry.2[_G].RedPointConfig.data.104001.1.ViewName[string]	11

string: "root_body"	registry.2[_G].EffectConfig.data.202710043.BindPointName[string]	11

table: 0000004A9F49A2C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController.module	11

table: 0000004A9B635D10	registry.2[_G].BaseSequenceSec	11

string: "stuff_icon_10001"	registry.2[_G].ItemConfig.data.2019202.Icon[string]	11

string: "伤害数值420"	registry.2[_G].SkillConfig.data.11203602.Change.1[string]	11

string: "Music_emodao"	registry.2[_G].Mapzone.data.1103105.817002.BGM.1.2[string]	11

table: 0000004A9B6C7450	registry.2[_G].FramSyncPlayer	11

string: "伤害数值425"	registry.2[_G].SkillConfig.data.11203603.Change.1[string]	11

table: 0000004A9F204A40	registry.2[_G].CameraController.__init.[ups:table:cameraSystem].cameraAuto.cameraData	11

string: "木乃伊祭司"	registry.2[_G].MonsterConfig.data.210200108.Name[string]	11

string: "Monster30091"	registry.2[_G].SoundConfig.data.30091_penduqi.bnk[string]	11

table: 0000004A8B6766E0	registry.2[_G].Captain::Vector4	11

string: "Npc"	registry.2[_G].SoundConfig.data.npc_woman_vo1.bnk[string]	11

string: "斩魂_卍解_子弹"	registry.2[_G].CountConfig.data.11309901.Info[string]	11

string: "Npc_lanlong"	registry.2[_G].SoundConfig.data.Npc_lanlong.Key[string]	11

string: "陶罐2"	registry.2[_G].MonsterConfig.data.110200608.Name[string]	11

userdata: 0000004A9F2039B8	registry.2[_G].CameraController.__init.[ups:userdata:cameraObject]	11

table: 0000004A9F540A30	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.HunterRankingController	11

string: "伤害数值400"	registry.2[_G].SkillConfig.data.11203600.Change.1[string]	11

string: "轻松"	registry.2[_G].NameProConfig.data.1.2.315.sAdjective[string]	11

string: "res/ui/layout/guild.lak"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.1.base_file[string]	11

string: "Music_gumu"	registry.2[_G].Mapzone.data.1102101.810007.BGM.1.2[string]	11

string: "公会"	registry.2[_G].CommonTextConfig.data.union.Text[string]	11

string: "7<1>"	registry.2[_G].StructDef.kohinfo.7.career[string]	11

table: 0000004A9C2E3B00	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.chaptersGlobalData.1._class_type	11

string: "奴隶祭司"	registry.2[_G].MonsterConfig.data.120001602.Name[string]	11

string: "陶罐1"	registry.2[_G].MonsterConfig.data.110200413.Name[string]	11

string: "恶魔普通6"	registry.2[_G].MonsterConfig.data.110300101.Info[string]	11

table: 0000004A9B7434D0	registry.2[_G].EquipEnhanceItemSubView.super	11

table: 0000004A9B6AB430	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.2053.event_func_list.value_list.1.[ups:table:self].framSyncCtrler.framSyncModel._class_type	11

string: "公正"	registry.2[_G].NameProConfig.data.1.2.16.sAdjective[string]	11

string: "无尽塔19"	registry.2[_G].MonsterConfig.data.120001901.Info[string]	11

table: 0000004A9BBF13D0	registry.2[_G].JoystickViewMove.super	11

table: 0000004A9F4004A0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MessageController	11

string: "枪械师_手雷"	registry.2[_G].CountConfig.data.11202102.Info[string]	11

string: "11210000"	registry.2[_G].BTConfig.data.BT_11203401.CameraScaleList.1[string]	10

string: "2008_attack_1"	registry.2[_G].MonsterConfig.data.110100513.Birth.4.2[string]	10

table: 0000004A9F40AFE0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FriendController	10

string: "遗失金库-高级"	registry.2[_G].MonsterConfig.data.150100309.Info[string]	10

table: 0000004A9F205AC0	registry.2[_G].CameraController.__init.[ups:table:cameraSystem].cameraRay	10

table: 0000004A9F205B60	registry.2[_G].CameraController.__init.[ups:table:cameraSystem].cameraMove	10

table: 0000004A9F485320	registry.2[_G].GuideHelper.[metatable].__index.Instance.guideController.guideMainView	10

table: 0000004A9F4E40A0	registry.2[_G].RankController.[metatable].__index.instance	10

string: "深渊"	registry.2[_G].MonsterConfig.data.110300601.Info[string]	10

string: "性能测试-远程复杂"	registry.2[_G].SkillConfig.data.10003.Name[string]	10

table: 0000004A8B652FF0	registry.2[_G].Captain::ColourValue	10

string: "ForbidSkill"	registry.2[_G].EntityState.[metatable].__index.StateName.17[string]	10

string: "Monster30211"	registry.2[_G].SoundConfig.data.30211_sanlianchong_3.bnk[string]	10

string: "恶魔岛困难1"	registry.2[_G].MonsterConfig.data.110310101.Info[string]	10

table: 0000004A9F39D310	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ChatController.view	10

string: "龙影普攻"	registry.2[_G].SkillConfig.data.11100201.Name[string]	10

string: "AI/Story/2_Desert/Ms_munaiyi2_2011"	registry.2[_G].MonsterConfig.data.110210104.Btree[string]	10

string: "20361_comenow"	registry.2[_G].MonsterConfig.data.110310301.Birth.3.2[string]	10

string: "2013"	registry.2[_G].MonsterConfig.data.110210102.Model[string]	10

string: "挥动武器对前方造成连续打击"	registry.2[_G].SkillConfig.data.11100201.Describe[string]	10

string: "res/effect/skill/1004/prefab/sphere0001.prefab"	registry.2[_G].EffectConfig.data.10403102.Effect[string]	10

string: "name"	registry.2[_G].RankListConstData.DataTypeList.16.1.fieldName[string]	10

table: 0000004A9C892A90	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.Instance.msg_operate_table.20041.[ups:table:self]	10

string: "20261"	registry.2[_G].MonsterConfig.data.110210202.Model[string]	10

table: 0000004A9F4E6A60	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController	10

string: "沙漠普通5"	registry.2[_G].MonsterConfig.data.110200701.Info[string]	10

table: 0000004A9F37C910	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.mainDetailView	10

string: "伤害数值550"	registry.2[_G].SkillConfig.data.11304101.Change.1[string]	10

string: "Music_shamo"	registry.2[_G].Mapzone.data.1200003.350001.BGM.1.2[string]	10
